tweet,true,pred,score_antih
"Niñas de 10 años que publican ""No puedo sacarte de mi cabeza"" ¿será que tienen piojos?",1,1,0.7772998809814453
Me choca pensar demaciado una cosa y hacerme ideas de mas,0,0,0.02595740556716919
Marta Sánchez de telonera en Eurovisión,0,0,0.06754672527313232
"Elecciones 2012 el ""Destino Final"" versión México.

RIP México",0,0,0.29421496391296387
Yo te doy un 20 de 10 🎶,0,0,0.02595740556716919
Me siento en una montaña rusa...,0,0,0.46879059076309204
He decidido que mi 2017 comienza nuevamente el 1 de Febrero. Éste sólo fue un mes de prueba.,1,1,0.6791787147521973
"Gemidos en biblio otra vez, lol.",0,0,0.09534949064254761
mi colazón,1,0,0.022977352142333984
"Oye, te quedaron bien bonitas las 435,091 fotos que subiste de último viaje. Qué lástima que no pudiste tomar más.",1,0,0.5621764659881592
Mi hijo me dice:Mom prestame el libro d Avon...y ahora lo mange viendo las modelos en interiores...,0,1,0.7549149990081787
Si hay un más allá... ¿hay un menos acá?  #ElChisteDelDia,1,1,0.8670357465744019
"No te deseo ningún mal, pero ojalá la voz de tu conciencia esté doblada al español latino.",1,0,0.5312093496322632
"Un minuto de silencio por esos guerreros valientes que hoy van a jugarse la vida, pero les van a decir ""mejor como amigos """,1,0,0.16451644897460938
Mi vecina le gritó tan fuerte a su hijo que hasta yo me puse a hacer mi tarea.,1,1,0.8519527912139893
porque yo sé que algún día vas a regresar a mi y te dejare colgando como me dejaste a mi 🎶,0,0,0.11920297145843506
Buenos días de martes!! Ya queda menos para que sea viernes y poder ver a @Raoul_ot2017 y @Agoney_ot2017 😍😍,0,0,0.04742586612701416
Tóxicos out,0,0,0.02931225299835205
Que ganas de salir a correr amigo,0,0,0.022977352142333984
#GodinQueSeRespeta paga a tiempo sus deudas,0,0,0.06754672527313232
"Como jugar""Twister"" despues d comer pana d pepita con leche Carnation...pues asi...",0,0,0.43782347440719604
Adrenalina es ir corriendo por el cargador con un 1% de batería en el móvil.,1,1,0.7057850360870361
Me cagooo y no carga esta weeeeebsss.,0,0,0.2227001190185547
Me gustas mucho Me gustas much Me gustas muc Me gustas mu Me gustas m Me gustas Me gusta Me gustab Me gustaba Me gustabas.,0,0,0.5312093496322632
#FrasesDePeliculasQueNuncaVoyAOlvidar AL INFINITO Y MAS ALLA #ToyStory,0,0,0.377540647983551
Tu vieja en tanga.,0,0,0.2227001190185547
Buenas noches les quiero,0,0,0.012431681156158447
"Nadie me deseo suerte nisiquiera un ser de mi familia  pero voy a ser la mejor porque quiero y porque puedo, vale?",0,0,0.13296425342559814
Esto me pasa por mala 🙃,0,0,0.012431681156158447
"Mi amor ¡estoy embarazada, ¿te gustaría que fuera niño o niña? - Me gustaría que fuera MENTIRA #chiste via @jhoa_arcila",1,1,0.9046505689620972
No puedo mas levantarme tempranoooo.Últimamente nada me sale bien,0,0,0.06754672527313232
"/ Por un momento, pensé que era Gavin el de meme que usaba Oliver bASTA.",0,0,0.4073333740234375
Hachoo,0,0,0.04208773374557495
NO PONGO UN AHRE MÁS GRANDE PORQUE LAS MAYÚSCULAS SON MUY CHICAS,0,0,0.2450850009918213
"En un baile un chico dice:
¿Bailas?.
La chica contesta:
¡¡Sí!!.
- Buenísimo, entonces puedo usar la silla. // Dale RT =D",1,1,0.9465966820716858
"Ya no se de ella ni por myspace
No deja ni un mensaje de texto",0,0,0.16451644897460938
Hoy el sacerdote me pidió que cantara el Ave Maria en misa. No entiendo por qué me sacaron cuando empecé a bailar como David Bisbal.,1,1,0.8670357465744019
"Mavez maque mafa masil maes maco majer mate made mapen madejo...""ahora leelo si el ma"" #RT",1,0,0.32082128524780273
Has Has Has Has Has Has Has Has Has,0,0,0.09534949064254761
"Quiero vender una cadenita de oro con su dije también de oro, saben cuanto podre ganar? Masomenos",0,0,0.2450850009918213
Un borracho va a Alcohólicos Anónimos y le preguntan: -¿Vino solo? -No... ¡con hielito por favor!,1,1,0.9399133324623108
"si vuelve a temblar fuerte es un hecho que no sobreviviré, nunca alcanzo a bajar.",0,0,0.2018132209777832
"Sigue a @Famoseando Tiene las mejores frases, notas y chismes de #famosos y #famosas",0,0,0.10669058561325073
"—Amor, tengo sueño. —Pues duerme. —Tengo hambre. —Pues come. —Te amo. —¡QUE TE DUERMAS CARAJO!",1,1,0.8933094143867493
"-A ver Pepito, ¿por qué los niños no deben de hacer ruido en misa? -¡Pues porque hay mucha gente dormida!",1,1,0.9241418242454529
¿Qué pasa si te cae un celular en la cabeza? ¡Pues te NOKIA!  #fb,1,1,0.9465966820716858
"De niño veía luces en el cielo y creía que eran OVNIS, hoy suena mi teléfono y creo que es un Whatsapp tuyo. 

El tiempo no quita lo pendejo",1,1,0.7310585975646973
Dime con quién andas y te diré quién eres. No ando con nadie... Eres feo.,1,1,0.8519527912139893
Me sale el corazon por la boca del buen humor q tengo ajauaja,0,0,0.05340331792831421
No sé pq mierda ponene excusas!!! Deci q NO de una y ta,0,0,0.08509904146194458
He venido rápido para ver La Colorina.,0,0,0.08509904146194458
Hey mae!! --Eres como Pinky soloo..--¿como asi? --Sin cerebro. ¬¬,1,1,0.8670357465744019
"“Ya estoy a 5 minutos, espérame.”

— Alguien que todavía ni se arregla.",1,1,0.7310585975646973
"“O adivinas porqué estoy enojada o me enojo más”

-Lógica femenina.",1,0,0.34864509105682373
Corazón que miente,0,0,0.02931225299835205
Quien no se secó el pelo y ahora parece caniche? 🙆🙆,1,0,0.32082128524780273
"Si se me escapa un like stalkeando lo dejo y doy otros 10 likes más, porque si voy a perder la dignidad la pierdo a lo grande.",1,0,0.5621764659881592
"Que decepción los chocolates arcor, te los ponen en oferta y cuando los comes son una chocolatin",0,0,0.29421496391296387
la mejor frase de la historia de marito,0,0,0.07585817575454712
"Esas caricias , caricias prohibidas 😌",0,0,0.02931225299835205
Una cosa es quejarse y otra cosa es vivir quejándose,0,0,0.08509904146194458
Lo dijo el pecoso :Te gano por puntos   #CHISTES,1,1,0.8354835510253906
"Lugares más poblados del mundo: 

- China.
- India.
- Estados Unidos.
- La Chingada.",1,1,0.8670357465744019
"—¿Porque te saliste del grupo de WhatsApp?
—Fue sin querer. 
—Ahorita te agrego de nuevo.
—No, así déjalo, no me lo merezco por descuidado.",1,1,0.9046505689620972
Bajón esa sensación de tener tantas palabras acumuladas y no poder decir ni a,0,0,0.08509904146194458
Es increíble el sinfín de olores que se mezclan en el metro.,0,0,0.377540647983551
“Me dijo sos lo mejor y tenía 20 gatas pero te fortalece lo que no te mata “,0,0,0.11920297145843506
Que se maneje de una👍,0,0,0.01590639352798462
"Cerraron el bar El Caballito.
(Como viene sucediendo cada 80 días desde hace más de 20 años)",0,0,0.6224592924118042
Nuestros especialistas en fertilidad desean ayudarte. Llámanos y aclara tus dudas &gt;&gt;&gt; (0261) 797.4922 / 798.9250. #LIVV,0,0,0.377540647983551
"Por los que peleamos con alguien, solo porque nos divierte como se enoja.. :)",0,0,0.2450850009918213
"@Amaia_ot2017 enserio, mas personas como tú. Eres increíble.",0,0,0.03308594226837158
Lo triste de ver Rápidos y Furiosos 8 es cuando termina la película y tienes que regresarte a tu casa en camión.,1,1,0.7310585975646973
Si mandas nudes en blanco y negro es arte.,0,0,0.377540647983551
"#SoyExatlón cuando ganamos los rojos, hola mamá estoy en la tele",0,0,0.16451644897460938
Dormí como dos días seguidos qué pedo con diciembre,0,0,0.05340331792831421
Cada vez tengo peor el ojo,0,0,0.04742586612701416
Rt con el pollo asado  #PremiosFenix,0,0,0.08509904146194458
"La pregunta de “¿Tú y yo, que somos?”. Es una notificación que el mes gratis de sexo se acabó. Ahora tienes que decidir si suscribirte o no.",1,1,0.8807970881462097
"Ese momento en el que te extraño, y mi orgullo no me deja llamarte",0,0,0.04742586612701416
qué iba yo hacer,0,0,0.0179862380027771
Necesito cuentas nuevas para olvidar de pagar las antiguas.,1,0,0.46879059076309204
La Navidad que más recuerdo fue hace 8 años cuando mi papá intentó ahorcarse con las luces navideñas porque le dije que quería ser DJ.,1,1,0.8807970881462097
"Nueve
#SlowHands #Bestlyrics #iHeartAwards",0,0,0.10669058561325073
@aguscuco @hectorvivas24 16 followers por una mención. 🧐,0,0,0.07585817575454712
#UnoDeMisVecinos es el que siempre esta al pendiente de todos.,0,0,0.04208773374557495
Thayná me conquista todos os dias ❤️,0,0,0.022977352142333984
Es la primera vez que quiero volver a ver a alguien maldita cosa sin sentimientos,0,0,0.04208773374557495
"Temperatura: 7,5ºC; Humedad: 83%; Viento: 2,5 km/h Dirección: SSW; Presión: 1002,8 hPa; Lluvia Hoy: 0,0mm",0,0,0.34864509105682373
"A que te dedicas? -Basicamente a respirar, no gano mucho, pero me alcanza para vivir #XD Alguien se identifica? da #RT",1,1,0.8807970881462097
Te amo tanto.,0,0,0.022977352142333984
"Entender a una mujer es saber que:

NADA = es algo
5 min = es una hora
VETE = es quédate
HAZ LO QUE QUIERAS = es un desafío, no un permiso.",0,1,0.7772998809814453
"Twitter adicto: Alguien que no se molesta en salir, es lo primero que revisa todas las mañanas y gasta más de 8 horas al día en Twitter.",0,0,0.6224592924118042
"Si no te contesta es porque le vales verga, es lógico, en pleno 2017 la gente se lleva el teléfono hasta para cagar. Ponte verga.",0,0,0.6224592924118042
QUE PEDO ORITA BOYS UNOS PUTAZOS O QUE PEDO,0,0,0.05340331792831421
"A veces me siento solo, otras veces me ayudan a sentarme #xD",1,1,0.7310585975646973
"—Abuelo, ve a acostar al bebe y duermelo. 

—Duérmete mi niño, Duérmete ya, por que o si no vendrá el ¡¡PUTO COCO!! ¡Y¡ ¡¡TE VIOLARA!! JAJÁ.",1,1,0.9149009585380554
"En el gym:

Mujeres:

“Más sentadillas para que vean que me creció un culote”

Hombres:

“Haré brazo para cargar a mi princesa”",0,1,0.7981867790222168
Que buena estará la copa  #MexasEnRusia,0,0,0.037326931953430176
Quédate con quien te aguante hasta cuando estás insoportable.,0,0,0.2227001190185547
Me da to el miedo ir ahora a clase porque me van a felicitar y cantar y tengo 0 ganas.,0,0,0.2689414620399475
"¿Crees en los extraterrestres?
-No
-Yo tampoco, son muy mentirosos..#chistes",1,1,0.9399133324623108
Holaa,0,0,0.014063596725463867
"Un sonido que solo con escucharlo, me frenara el corazón",0,0,0.03308594226837158
"Un verdadero hombre solo tiene tres pantalones de mezclilla: el de batalla, el de salir y el de talachear, tener más ya son puterías.",0,1,0.7549149990081787
"— ¿Fumaste marihuana?
— ¡No, papá! Te juro que...
— Idiota, ¡soy tu perro!
— JAJAJA Firulay me asustaste :)",1,1,0.957912266254425
"Dicen que las cosas buenas tardan, pero llegan.",0,0,0.09534949064254761
"Como la vez que una morra me gustó, le pedí su número y me dijo: ""4 en zapato y 4 1/2 en tenis"".",1,1,0.7549149990081787
"Me levante normal, por mi vaso con agua, baje las escaleras y escuche un ruido...",0,0,0.2689414620399475
Bueno. Creo q siendo lunes ya puedo decir q esta es una semana bien del orto,0,0,0.03308594226837158
"Ya traigo sed de la mala, de la peligrosa. De esa que hizo declarar la guerra contra el narco a Felipe Calderón Hinojosa",0,0,0.13296425342559814
#Tipico: Tu Mamá ordeno tu cuarto y guardó algo tuyo muy importante pero no se acuerda donde lo guardó! #fb,0,1,0.9149009585380554
Con este triunfo de Guillermo del Toro en los #GoldenGlobes es necesarios que todos vayamos a ver la maravilla de “La forma del agua”.,0,0,0.14804714918136597
"Yo debería de estar estudiando para mi examen de esta noche, pero noo, estoy cantando déjala que vuelva acá en el laburo 😀",0,0,0.2227001190185547
muy bueno lo que subieran de Rada a netflix ?,0,0,0.03308594226837158
No quiero que mas nadie me hable de amor,0,0,0.02931225299835205
Cuando estoy gritando en mi mente mando mensajes de whatsapp en negrita.,0,0,0.5926665663719177
La neta el karma si esta super duro,0,0,0.037326931953430176
Dirán lo que quieran de la maruchan pero es la única que siempre está en los momentos difíciles,0,0,0.07585817575454712
"—¿Te quedaste sin amigos?

—No, sólo me quedé con los de verdad.",0,1,0.7981867790222168
"Lo mejor que podemos hacer por nosotras es reivindicar la celultis. 
Ahí celebremos",0,0,0.13296425342559814
"— Se me perdió las llaves de mi auto.
— ¿Sabes inglés?
— ¿Qué tiene que ver?
— Ni idea, pero dicen que el inglés abre muchas puertas.",1,1,0.9465966820716858
"Al final, al único que le importa que tengas un buen corazón, es al cardiólogo.",1,1,0.8175745010375977
Amo más a Violeta que a mi familia,0,0,0.04208773374557495
No puedo creer lo larga que la hace este pibe,0,0,0.04742586612701416
Mis labios están sellados.,0,0,0.11920297145843506
Si sos honesto y fiel la gente se te enamora,0,0,0.05340331792831421
Odio que la canción se equivoque cuando estoy cantando.,1,0,0.2227001190185547
"Era tan lejos, ... Que se durmió el GPS
#frases",1,1,0.8807970881462097
Que alivio que se siente rendir un final,0,0,0.03308594226837158
A tu lado me olvido de todo,0,0,0.02595740556716919
#ResumeTuAñoEnTresPalabras Neuer fue penal,0,0,0.377540647983551
puedo morder? -no porque me duele- dale pero te muerdo despacito -dije que no HAAAAAAAAAAAAAY- Perdón jajaja,0,0,0.46879059076309204
"Siempre haciendo primera, nunca durmiendo",0,0,0.09534949064254761
alex twittea alguna mierda sobre el mercadona y tiene mas rts que mis selfies menudo icono,0,0,0.13296425342559814
FORMA DE BUBIS --- *De silicona (+)(+)—Perfectas (o)(o) —DeAbuela \./\./ —Normales (•)(•) —Grandotototas (OYO) —Pequeñas (.)(.) #RT,1,1,0.7057850360870361
"¿Que empieza por P y termina en ORNO?

Pizza al horno.",1,1,0.8933094143867493
