tweet,true,pred,score_qwen
"Niñas de 10 años que publican ""No puedo sacarte de mi cabeza"" ¿será que tienen piojos?",1,0,0.3486451506614685
Me choca pensar demaciado una cosa y hacerme ideas de mas,0,0,0.005911068990826607
Marta Sánchez de telonera en Eurovisión,0,0,0.006692850962281227
"Elecciones 2012 el ""Destino Final"" versión México.

RIP México",0,0,0.02931223064661026
Yo te doy un 20 de 10 🎶,0,0,0.037326883524656296
Me siento en una montaña rusa...,0,0,0.04742587357759476
He decidido que mi 2017 comienza nuevamente el 1 de Febrero. Éste sólo fue un mes de prueba.,1,1,0.6791787147521973
"Gemidos en biblio otra vez, lol.",0,0,0.06754669547080994
mi colazón,1,0,0.014063626527786255
"Oye, te quedaron bien bonitas las 435,091 fotos que subiste de último viaje. Qué lástima que no pudiste tomar más.",1,0,0.16451644897460938
Mi hijo me dice:Mom prestame el libro d Avon...y ahora lo mange viendo las modelos en interiores...,0,1,0.9046505093574524
Si hay un más allá... ¿hay un menos acá?  #ElChisteDelDia,1,1,0.5
"No te deseo ningún mal, pero ojalá la voz de tu conciencia esté doblada al español latino.",1,0,0.2689414322376251
"Un minuto de silencio por esos guerreros valientes que hoy van a jugarse la vida, pero les van a decir ""mejor como amigos """,1,0,0.01798621006309986
Mi vecina le gritó tan fuerte a su hijo que hasta yo me puse a hacer mi tarea.,1,1,0.9626730680465698
porque yo sé que algún día vas a regresar a mi y te dejare colgando como me dejaste a mi 🎶,0,0,0.03308597952127457
Buenos días de martes!! Ya queda menos para que sea viernes y poder ver a @Raoul_ot2017 y @Agoney_ot2017 😍😍,0,0,0.005911068990826607
Tóxicos out,0,0,0.005220125894993544
Que ganas de salir a correr amigo,0,0,0.007577240467071533
#GodinQueSeRespeta paga a tiempo sus deudas,0,0,0.02595735713839531
"Como jugar""Twister"" despues d comer pana d pepita con leche Carnation...pues asi...",0,1,0.4687906503677368
Adrenalina es ir corriendo por el cargador con un 1% de batería en el móvil.,1,1,0.8670357465744019
Me cagooo y no carga esta weeeeebsss.,0,0,0.2689414322376251
Me gustas mucho Me gustas much Me gustas muc Me gustas mu Me gustas m Me gustas Me gusta Me gustab Me gustaba Me gustabas.,0,0,0.2689414322376251
#FrasesDePeliculasQueNuncaVoyAOlvidar AL INFINITO Y MAS ALLA #ToyStory,0,0,0.0534033328294754
Tu vieja en tanga.,0,0,0.18242551386356354
Buenas noches les quiero,0,0,0.0028009270317852497
"Nadie me deseo suerte nisiquiera un ser de mi familia  pero voy a ser la mejor porque quiero y porque puedo, vale?",0,0,0.02931223064661026
Esto me pasa por mala 🙃,0,0,0.0019267346942797303
