tweet,true,pred,score_bert
"Niñas de 10 años que publican ""No puedo sacarte de mi cabeza"" ¿será que tienen piojos?",1,1,0.9934101700782776
Me choca pensar demaciado una cosa y hacerme ideas de mas,0,0,0.0005976693355478346
Marta Sánchez de telonera en Eurovisión,0,0,0.0008693673880770802
"Elecciones 2012 el ""Destino Final"" versión México.

RIP México",0,0,0.004609572701156139
Yo te doy un 20 de 10 🎶,0,0,0.004331502132117748
Me siento en una montaña rusa...,0,0,0.0030278353951871395
He decidido que mi 2017 comienza nuevamente el 1 de Febrero. Éste sólo fue un mes de prueba.,1,0,0.2011847198009491
"Gemidos en biblio otra vez, lol.",0,0,0.000626334163825959
mi colazón,1,0,0.0005614787223748863
"Oye, te quedaron bien bonitas las 435,091 fotos que subiste de último viaje. Qué lástima que no pudiste tomar más.",1,1,0.7248703241348267
Mi hijo me dice:Mom prestame el libro d Avon...y ahora lo mange viendo las modelos en interiores...,0,1,0.5676969289779663
Si hay un más allá... ¿hay un menos acá?  #ElChisteDelDia,1,0,0.014063626527786255
"No te deseo ningún mal, pero ojalá la voz de tu conciencia esté doblada al español latino.",1,0,0.008847354911267757
"Un minuto de silencio por esos guerreros valientes que hoy van a jugarse la vida, pero les van a decir ""mejor como amigos """,1,0,0.002182716503739357
Mi vecina le gritó tan fuerte a su hijo que hasta yo me puse a hacer mi tarea.,1,1,0.976669192314148
porque yo sé que algún día vas a regresar a mi y te dejare colgando como me dejaste a mi 🎶,0,0,0.001048469333909452
Buenos días de martes!! Ya queda menos para que sea viernes y poder ver a @Raoul_ot2017 y @Agoney_ot2017 😍😍,0,0,0.0008969393093138933
Tóxicos out,0,0,0.0015487611526623368
Que ganas de salir a correr amigo,0,0,0.001098731067031622
#GodinQueSeRespeta paga a tiempo sus deudas,0,0,0.00214894930832088
"Como jugar""Twister"" despues d comer pana d pepita con leche Carnation...pues asi...",0,0,0.09203286468982697
Adrenalina es ir corriendo por el cargador con un 1% de batería en el móvil.,1,0,0.18010665476322174
Me cagooo y no carga esta weeeeebsss.,0,0,0.004755199886858463
Me gustas mucho Me gustas much Me gustas muc Me gustas mu Me gustas m Me gustas Me gusta Me gustab Me gustaba Me gustabas.,0,0,0.004609572701156139
#FrasesDePeliculasQueNuncaVoyAOlvidar AL INFINITO Y MAS ALLA #ToyStory,0,0,0.0031726830638945103
Tu vieja en tanga.,0,0,0.01428193412721157
Buenas noches les quiero,0,0,0.0008969393093138933
"Nadie me deseo suerte nisiquiera un ser de mi familia  pero voy a ser la mejor porque quiero y porque puedo, vale?",0,0,0.0008426422718912363
Esto me pasa por mala 🙃,0,0,0.00041731575038284063
